,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,7.801859830063271,3
1212,1.461318675532215,3
159,-1.7994326696053886,3
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,1.7227587212975928,3
6299,7.104243803064146,2
3135,6.142870499916666,3
9513,4.6850088252161965,3
596,4.846563775899637,3
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,4.210170957274024,3
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,5.271113516903432,3
4146,6.304470737538924,1
6851,9.70523177921881,3
8550,-1.9290282671070274,3
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-1.275198719976076,3
1350,-4.088677249150295,3
7324,1.3262969612946132,3
8617,13.816182673219487,3
8936,3.186159441514795,3
1021,3.124871511902649,1
6632,8.28159390646309,3
5120,0.5245210422244472,3
6952,5.94130226325798,1
2680,2.7498740189380046,3
5978,-0.4119811540139846,3
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,1.7290558109149001,3
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,1.0185109397370278,3
6928,7.3611539352629745,3
3946,7.735830584025901,3
841,8.425404006196977,3
9852,8.32868746290984,3
5287,-1.2027950286509934,3
4217,1.8527253998325315,2
1357,6.563044658503395,3
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,0.1684858203801797,3
5535,9.053236710704786,1
754,4.161643252874277,3
4696,0.7861283893787445,3
8066,4.945362309151607,2
1689,4.395316227562231,3
3593,6.957379344633468,3
8389,-2.5546001997955945,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-4.804320232832966,3
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,8.300610516784467,3
8991,1.6478938791521283,2
9034,-0.5910530432700423,3
7651,5.327653711594496,1
9191,2.3466830854205805,3
1860,1.6319834116539194,3
3099,8.605630489692734,3
3125,10.14642072237074,3
6331,4.479945246971843,3
1539,8.338513574110092,2
3528,4.205589215306826,3
1429,0.16370822371717564,3
7888,7.661085512481508,1
3577,0.054349601682398,3
9486,6.529539223604419,3
239,3.0968283012613607,2
8750,5.783121833671494,3
3028,1.885200399672581,3
8621,4.959511278672819,3
7963,-2.222953079634079,2
3065,11.820633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-0.35167566721586363,3
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,3.8651479649664244,3
4086,12.817293246209562,1
1187,12.690355212975367,3
6392,-0.3017103898699609,1
6410,11.699747730193476,3
4272,3.4630225152790444,3
2131,2.6227446908722976,3
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,5.266096041014906,3
1598,-3.7110358356570754,3
788,2.298762666646392,2
645,5.2647303431111645,3
1564,12.065298563268431,1
2155,8.553478724755422,3
1168,3.9867955755304285,3
490,6.041343995357801,2
2892,-0.6390974849788726,3
74,14.20294615001105,1
5927,3.4252270087102206,3
3879,3.107367978733852,3
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,4.994318375231102,3
6788,5.124349833290031,3
8866,4.072607609572131,3
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,2.6342100051792334,3
1799,5.0531391721680565,3
2277,-0.8631611186114139,3
9184,10.530890677155256,3
267,17.71312986382881,2
119,-0.19162431097433558,3
835,1.6202872504942136,3
606,11.676896902976285,1
9073,-0.5567726323001501,3
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,8.341346251897011,3
4129,2.8816201926782563,3
2923,-0.42551673036390936,3
6726,1.782927098983634,3
8099,7.647480085730111,3
8888,2.753934678577851,3
7829,4.163254069515227,3
1026,2.242924401475291,3
5288,3.8074000774008003,3
6796,9.124156956864514,3
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,7.6808969314006195,3
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,3.956334430039721,3
9726,-1.356990970185203,3
7929,1.4940197642131792,3
1741,-0.13219996886732877,3
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,5.230313236149468,3
2762,3.917483759398376,1
764,-2.45040535981265,3
1407,1.2941488593675774,1
5888,2.6978522124673354,3
4761,3.3547026103864668,2
9269,5.67407322798352,3
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,6.652784037573834,3
5292,12.09259771765691,3
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,7.359661571553676,3
5806,7.608895334012656,3
2197,12.640961749318567,3
6481,0.09405149787308442,3
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,6.471093591643396,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,11.905942188766529,3
9351,5.0724041739058645,3
247,8.882958521939258,1
2557,-0.36551767764029464,3
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,2.8830567685337942,3
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-2.9389640683480565,3
7138,0.15269328603376398,1
7321,-1.9856418652289924,3
9381,7.899796649734149,3
5545,15.392667179623055,3
6613,-3.8269233919600945,3
3671,6.513887881337437,1
5851,2.4565268369159132,3
9892,6.318517503498466,1
7991,11.137381433510598,3
6318,13.269198396462837,2
5953,8.089659727662493,3
9226,-0.8708038508729108,3
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,3.8931919834002247,3
3856,15.329627367225083,1
781,10.143912474069193,3
7793,8.947919298848342,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,5.943239676377813,3
9575,11.128307033266319,1
8460,6.118009060822219,3
3100,-0.6944934745048752,3
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,1.025753856849441,3
6897,4.583201120690589,3
9225,2.6109884361614517,3
