,R,Q,A
2233,8.591467858525553,3,1
391,1.7780867572494932,3,0
2260,12.766117113643787,1,0
3038,10.09221324396784,0,1
1146,6.087391955219822,2,0
6115,4.692573940325208,2,0
1466,10.404165257001715,1,0
2131,1.8209915467215576,1,1
3261,4.3483906023735415,1,1
861,13.674884251125974,3,0
6584,4.427729470372495,0,0
1809,7.945047003764366,1,0
5698,3.279219633881091,0,0
6891,1.3693991078295218,3,0
6640,9.105833479090975,0,0
218,18.834597590636843,1,0
6303,12.739581608208855,1,0
1664,2.353189008279711,0,1
4519,3.1855573282167784,3,0
579,12.034552069022542,1,1
6687,5.074961182437011,1,0
3899,17.020205725915197,1,0
7193,18.313874638717355,3,0
7037,5.804020785190478,1,0
6423,4.0320984408235665,0,0
2968,3.335505123002209,1,0
6171,7.494315146380938,2,0
6963,10.703672284509935,2,0
5296,0.2515901637229059,1,0
2424,2.118201196154332,1,1
2945,0.8271354089981149,1,0
2409,0.832602542699771,0,1
4950,4.424642461646302,2,0
1604,40.83069805354616,1,1
3168,5.544854895340299,3,1
87,5.7497152313328375,1,0
1790,10.004759754754778,3,1
6166,0.36621816791751816,1,0
6009,1.5771780941821776,1,0
6784,2.4569583264457635,2,0
5968,5.390872909872869,3,0
6341,4.704292399051381,1,0
6777,9.31934963095938,2,0
5408,2.481075799536419,2,0
1056,7.428207291386663,3,0
300,3.0823257205601227,2,0
7432,4.18279751295189,1,0
1339,4.019955392838853,1,0
2895,2.395508877509886,0,1
6580,10.183808197912304,2,0
5591,12.731726258472506,2,0
1661,6.409145465404885,2,1
4087,4.171552531701254,2,1
4165,6.0950297236956885,1,0
5180,10.248208064137945,1,0
1259,5.810780948328736,2,1
2322,7.167980131960042,1,1
6165,3.769712128624956,1,0
2555,2.2906118208591897,1,1
5955,2.303653527351358,1,0
3796,6.757527100475121,2,1
5725,6.1416566670577915,2,0
794,2.604378946847932,2,1
25,5.693506723071211,2,1
1553,3.1369233396162386,2,1
6669,2.9808075362622706,1,0
2408,5.126564966687811,2,1
1520,3.8110945984712044,2,1
5740,2.2164440256623346,0,0
7190,3.282147274999971,2,0
298,4.1304801589376385,2,0
4922,12.72781175401305,2,0
4124,6.234060063787316,1,0
5141,0.4048113497349121,0,0
4443,1.145626992404344,1,1
6125,5.344796450114317,2,0
130,7.9709260824847465,2,0
979,5.276247753444355,1,1
7012,5.815688093445884,1,0
5752,5.778765884536004,3,0
4863,3.659075037903477,2,0
836,15.114191196134643,1,1
2900,2.1147457719251945,2,1
4996,17.924515102740806,0,1
5461,7.809872095146764,1,0
3284,5.5479176482148205,1,0
212,4.590491802003249,0,1
1211,4.299506124486703,2,1
2077,17.811908007224076,2,0
1201,7.485875940737937,1,1
2666,9.497390145598715,2,0
7267,9.184105377285714,3,0
867,4.8941905081443595,2,1
4196,2.4789399572813595,2,1
1835,4.794119669437735,0,1
6321,3.8756359552520916,1,0
274,3.0850002297457197,2,0
5917,5.6610638138323015,1,0
3136,0.8467003904798993,2,1
413,0.8707454355013656,1,1
1560,4.694289768390064,1,0
6662,5.686998525052469,3,0
500,15.668130339531572,1,0
2172,8.077846593814641,2,1
3330,9.13982795015827,1,0
1913,16.535677039827682,3,0
775,2.8305725238264925,1,1
7397,5.067748806939136,1,0
3429,5.517215900275874,1,1
3873,6.215536825942226,2,0
954,5.728265315239783,1,1
2784,2.7840691811013625,2,0
5747,2.4288990947225715,1,0
3379,5.594365607656086,2,0
5942,7.652516291679987,3,0
149,1.5339182337848902,1,1
1161,1.6057826707016103,1,0
4895,3.9183055379378238,2,0
6219,2.798152898360115,2,0
5866,6.37005548514013,2,0
1187,13.71868537136466,1,1
7258,5.773879114227783,1,0
5611,0.9210565249364318,2,0
5975,3.8254666967148494,1,0
5578,6.725795653567531,0,0
3149,1.942089602917933,3,1
7210,4.256210123742719,1,0
4753,13.4651722014227,1,1
4779,1.7876878390386364,0,1
645,6.384434358860738,2,1
3965,5.168516765380059,1,1
4290,2.20480809052545,1,1
6434,2.3576655760180163,3,0
